TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
380182.11594223976,166,1000.0,494753,19,3,"(1920, 1080)",3958.024,600797.6968149999,96.15856171428572,0.0,8167.360827466162,946.8352664130002,11.29310009174603
381182.11594223976,167,2636.538028717041,631365,17,3,"(1920, 1080)",1894.0947632381547,600797.6968149999,97.6381906,0.0,9512.348902501519,1186.1872246936227,10.393064395435342
383818.6539709568,168,1339.054822921753,395543,15,3,"(1920, 1080)",2301.341090909091,600797.6968149999,96.7111200769231,0.0,10039.73942543877,773.013729644484,11.286455654621857
385157.70879387856,169,1000.0,137523,27,3,"(1920, 1080)",1100.184,600797.6968149999,96.3505287142857,0.0,10729.099950802176,320.9480818568357,10.376846143589763
386157.70879387856,170,1000.0,283489,15,3,"(1920, 1080)",2267.912,600797.6968149999,96.0018812,0.0,11134.305731384573,596.0400698947843,9.755216621262452
387157.70879387856,171,2148.3631134033203,301499,22,3,"(1920, 1080)",1113.2269056573991,535956.7757875,96.21387999999999,0.0,12632.163057756276,672.1510516491442,9.794304146526546
389306.0719072819,172,2131.0558915138245,405161,24,3,"(1920, 1080)",1495.9788467724852,535956.7757875,96.72685127272729,0.0,13943.610318275261,875.745631783916,9.670657642633222
391437.1277987957,173,2672.5123524665833,1217148,15,3,"(1920, 1080)",3595.268380956108,535956.7757875,96.8085818181818,0.0,14308.181658467693,2470.506994095014,9.630543899100914
394109.6401512623,174,1000.0,347695,21,3,"(1920, 1080)",2781.56,535956.7757875,96.30690046153846,0.0,14529.181149505466,784.7367814366171,9.75867082727272
395109.6401512623,175,1225.9503602981567,232577,23,3,"(1920, 1080)",1488.4928,504505.83584375,95.9180038,0.0,15147.522320181128,565.2627607912635,9.084418718252941
396335.59051156044,176,6109.2163026332855,707002,29,3,"(1920, 1080)",923.4311836734694,504505.83584375,96.58732816666668,0.0,19563.473808881216,1555.1318591474862,8.809228693932585
402444.8068141937,177,1242.7302598953247,671456,15,3,"(1920, 1080)",4297.3184,504505.83584375,96.02418703333333,0.0,19293.1737660398,1480.966528546927,10.521861349255119
403687.53707408905,178,1000.0,440462,20,3,"(1920, 1080)",3523.696,504505.83584375,98.95089716666666,0.0,19263.032628926096,1010.6050487946866,10.787391389999996
404687.53707408905,179,1000.0,607563,17,3,"(1920, 1080)",4860.504,490653.26689625,99.2607946,0.0,18801.105411714787,1383.4459223018532,11.49056915782689
405687.53707408905,180,1000.0,503547,15,3,"(1920, 1080)",4028.376,490653.26689625,96.63336319999999,0.0,18640.8059340291,1160.2933750694683,12.763889079120876
406687.53707408905,181,1000.0,636588,15,3,"(1920, 1080)",5092.704,490653.26689625,94.7520528,0.0,18320.541085078665,1450.7225044145257,9.627742144262287
407687.53707408905,182,8180.390477180481,1604351,27,3,"(1920, 1080)",1563.631494969807,482432.88295124995,95.8145208,0.0,22777.783675296632,3580.5709312033828,9.74564650847826
415867.92755126953,183,1000.0,666988,15,3,"(1920, 1080)",5335.904,482432.88295124995,97.161564575,0.0,22043.623886745463,1578.691396802743,9.775888985945944
416867.92755126953,184,4902.748495340347,1627192,26,3,"(1920, 1080)",2647.634261177338,458494.48226125,97.3523252,0.0,23308.378682659186,3815.600326726825,10.266402877983872
421770.6760466099,185,2810.999631881714,6059675,15,3,"(1920, 1080)",17109.67260113795,463677.0602875,98.358029,0.0,12912.910562680254,12749.794058450516,10.649816642490446
424581.6756784916,186,1622.93741106987,644950,19,3,"(1920, 1080)",3175.1384615384613,525590.07568,99.26028692857142,0.0,13011.598530407531,1420.7396271319622,9.909192536702129
426204.61308956146,187,1000.0,342786,31,3,"(1920, 1080)",2742.288,502594.06075625,98.422510125,0.0,13173.637270572859,797.930028616172,12.413090184126977
427204.61308956146,188,1000.0,1272079,15,3,"(1920, 1080)",10176.632,502594.06075625,94.80550459999999,0.0,11173.125164319046,2745.4641089643956,9.795797539078945
428204.61308956146,189,1000.0,572559,16,3,"(1920, 1080)",4580.472,500714.3708125,98.6949932,0.0,10875.531674246804,1283.6676383634574,9.545938615183246
429204.61308956146,190,1216.4451479911804,863037,15,3,"(1920, 1080)",5523.4367999999995,500714.3708125,97.8975516,0.0,10306.614362253931,1894.3277943588052,9.872167699999999
430421.05823755264,191,1992.4790263175964,4576108,15,3,"(1920, 1080)",18304.432,500714.3708125,97.958151,116.96049712189051,1992.4790263175964,11036.209822013541,10.007054655751295
432413.53726387024,192,2689.709335565567,4519367,15,3,"(1920, 1080)",13349.516473786643,427901.992515,99.6181718,4387.737173381498,2689.709335565567,6760.494883675724,9.730463716494842
435103.2465994358,193,4744.545102119446,3609589,15,3,"(1920, 1080)",6079.307789473684,747893.5046075,99.382286,4574.6612831234615,4744.545102119446,7164.676248549969,9.934214264882936
439847.79170155525,194,1000.0,241182,21,3,"(1920, 1080)",1929.456,624826.8395562499,98.90637660869567,0.0,5262.889274755378,486.3138351322841,10.523210842857136
440847.79170155525,195,1000.0,259948,15,3,"(1920, 1080)",2079.584,624826.8395562499,97.0038646,0.0,5622.744870221838,585.115820044577,10.617667306157594
441847.79170155525,196,2057.223528623581,4273321,15,3,"(1920, 1080)",16409.55526552884,513018.69331375003,95.6129516,4584.515256019552,2057.223528623581,9851.531773863771,9.45933771393939
443905.01523017883,197,2525.275707244873,2525375,15,3,"(1920, 1080)",7948.720269020293,566232.42463,99.60964129999999,2300.532626446251,2525.275707244873,4751.881413618037,8.864809685458065
446430.2909374237,198,1000.0,374229,18,3,"(1920, 1080)",2993.832,574704.3818674999,98.59124676923078,0.0,2827.7429093312176,765.4398114693959,10.054888199999994
447430.2909374237,199,1000.0,460494,15,3,"(1920, 1080)",3683.952,574704.3818674999,97.4095062,0.0,2906.545906521145,923.4432407504173,9.210989715499437
448430.2909374237,200,1000.0,162493,24,3,"(1920, 1080)",1299.944,574704.3818674999,96.8202156,0.0,3500.1476502000155,377.62303638974134,8.292772989108908
449430.2909374237,201,1722.2547829151154,590743,18,3,"(1920, 1080)",2700.5394285714287,574704.3818674999,96.0552486,0.0,3541.4520887485346,1534.7208000944775,7.702268354942526
451152.5457203388,202,1000.0,213699,28,3,"(1920, 1080)",1709.592,372840.34395249997,97.65197744444444,0.0,3842.04073916766,683.3314780391147,6.853227768235299
452152.5457203388,203,3741.034150123596,575723,15,1,"(854, 480)",1228.2090666666666,372840.34395249997,96.3038034,0.0,5863.153668627181,1705.4255215565502,7.441951665311641
455893.5798704624,204,1529.4364094734192,307408,15,1,"(854, 480)",1595.1979253626107,372840.34395249997,97.5420027777778,0.0,6377.464636028414,947.8979452456407,7.749892151747575
457423.01627993584,205,1000.0,215760,15,1,"(854, 480)",1726.08,372840.34395249997,98.22278425,0.0,6654.706656361209,689.1502519979942,7.12320521555556
458423.01627993584,206,6432.307422161102,1649164,15,1,"(854, 480)",2042.8355118882846,372840.34395249997,97.57345360000001,0.0,8583.810120404134,4522.5638549420955,7.448638756637716
464855.32370209694,207,1000.0,1181258,15,3,"(1920, 1080)",9450.064,396213.0029425,98.41627222580645,0.0,6377.934604952181,3096.2188538186438,7.736549886889959
465855.32370209694,208,1000.0,1089991,18,3,"(1920, 1080)",8719.928,439445.765975,98.97307900000001,0.0,4629.401857851222,2690.9227490741014,7.4351472974193555
466855.32370209694,209,1916.1151945590973,2173311,15,3,"(1920, 1080)",9071.209552833121,439445.765975,98.7946242,321.76922685459067,1916.1151945590973,4747.323905153258,7.803726520663508
468771.43889665604,210,1218.2027995586395,1306046,15,3,"(1920, 1080)",8358.6944,509526.91469875,99.6833986,1202.3141617645529,1218.2027995586395,3137.570302820754,7.599401647924522
469989.6416962147,211,1000.0,632310,18,3,"(1920, 1080)",5058.48,417479.7401275,99.49307533333332,441.37187553260196,1000.0,1674.3036504740012,8.046755038028174
470989.6416962147,212,4827.078819274902,2469607,15,3,"(1920, 1080)",4087.6256612155635,417479.7401275,98.6253998,6328.408560700431,4827.078819274902,6777.508178881309,7.884918041277252
475816.7205154896,213,2000.6484985351562,186633,30,3,"(1920, 1080)",731.2965336658721,380803.29342125,98.3565015,0.0,6275.593169622969,595.3287725920919,7.976359579069763
477817.36901402473,214,5209.42610502243,743303,15,1,"(854, 480)",1132.6521904761905,381739.58438625,96.228313,0.0,9470.723524330428,2129.6281824801454,7.046243803418793
483026.79511904716,215,1000.0,80836,19,1,"(854, 480)",646.688,381739.58438625,97.34273761538462,0.0,10144.704901491841,302.9020248256297,6.093686716129042
484026.79511904716,216,1000.0,122514,15,1,"(854, 480)",980.112,381739.58438625,94.78538159999998,0.0,10691.00379517902,419.74965732127663,6.917815518136916
485026.79511904716,217,1000.0,122170,15,1,"(854, 480)",977.36,379199.94657000003,95.1617708,0.0,11259.648038750198,419.13506888182155,4.661167880547941
486026.79511904716,218,9349.426716566086,1306747,15,1,"(854, 480)",1115.0907733333333,379199.94657000003,95.14151919999999,0.0,17020.866061161665,3718.595309711871,4.6630456945454615
495376.22183561325,219,4819.204121828079,3254380,15,3,"(1920, 1080)",5386.560371486923,376927.93815999996,95.37446220000001,0.0,13227.105932678862,8579.143219626056,4.707385528242824
500195.42595744133,220,5413.103938102722,2671750,21,3,"(1920, 1080)",3945.9689879403695,497546.25822375,94.57867458333334,0.0,13528.592821545604,5679.504632579696,7.029282014449079
505608.52989554405,221,1616.2018477916718,1740691,15,3,"(1920, 1080)",8569.555692307693,508219.20737125,90.20387388461538,0.0,11659.249978831074,3621.8266228149573,7.5751668459454535
507224.7317433357,222,3026.6795456409454,3144390,17,3,"(1920, 1080)",8270.175532035559,527421.6645549999,87.32540112499998,0.0,8479.351598053086,6300.516692322794,1.9588367512820426
510251.41128897667,223,1000.0,876613,17,3,"(1920, 1080)",7012.904,534851.7161062501,89.61507426666667,0.0,7534.868098933147,1805.3496568132616,1.8118873941666678
511251.41128897667,224,1000.0,1048665,15,3,"(1920, 1080)",8389.32,534803.70036125,90.1296014,0.0,6313.691123611279,2144.043113372639,1.5904199825958756
512251.41128897667,225,3404.4748544692993,3990497,15,3,"(1920, 1080)",9343.601820136408,534803.70036125,88.79267139999999,1592.2328732989708,3404.4748544692993,7975.904950450783,2.790096204353466
515655.88614344597,226,1000.0,544176,21,3,"(1920, 1080)",4353.408,531811.2654125,87.23407647058822,0.0,3177.604295218615,1230.955209215857,2.7861732263157766
516655.88614344597,227,4567.696064710617,2741424,21,3,"(1920, 1080)",4785.031329820461,448233.066695,84.3814174,3723.8804194631152,4567.696064710617,6524.697245201843,-0.09348739938116601
521223.5822081566,228,1000.0,421204,23,3,"(1920, 1080)",3369.632,446849.53531125,87.56369531818183,0.0,4553.496517047737,1072.2190727357906,-1.5294843000000045
522223.5822081566,229,1000.0,1056517,15,3,"(1920, 1080)",8452.136,446849.53531125,84.8477624,0.0,3000.8907175570334,2372.17900178313,0.6172409272727339
523223.5822081566,230,2134.8412930965424,3011443,15,3,"(1920, 1080)",11119.172443204241,577210.8721675,85.7110906,2281.5708705326274,2134.8412930965424,5486.912288279178,-0.14603254094044793
525358.4235012531,231,1000.0,666378,21,3,"(1920, 1080)",5331.024,600797.6968149999,87.53296363636362,0.0,1773.1723955311948,1247.5319829526293,-0.18336604609442553
526358.4235012531,232,2772.3785042762756,3096706,15,3,"(1920, 1080)",8874.141507565193,600797.6968149999,87.7635488,4356.8169023787705,2772.3785042762756,6164.8185860674175,0.04313100596070463
529130.8020055294,233,2731.1242520809174,1774107,19,3,"(1920, 1080)",5161.038545454546,504505.83584375,88.59233621428571,1189.3759271710596,2731.1242520809174,3800.9121320067848,1.693473923647419
531861.9262576103,234,4334.046691656113,4643198,19,3,"(1920, 1080)",8490.419199999998,490653.26689625,91.52772885714286,6842.821638328882,4334.046691656113,10286.393199599903,5.06673495920097
536195.9729492664,235,1000.0,2269831,15,3,"(1920, 1080)",18158.648,458494.48226125,97.43311147619048,1163.287507721464,1000.0,5255.133326974248,4.780284429728752
537195.9729492664,236,1620.2712953090668,4446813,15,3,"(1920, 1080)",21892.00246153846,463677.0602875,97.5888508,8413.39169882192,1620.2712953090668,9145.849201380932,4.635278499439774
538816.2442445755,237,2432.9720437526703,3004768,24,3,"(1920, 1080)",9778.229393658223,525590.07568,98.47412,4366.502602487409,2432.9720437526703,6348.807352784141,4.7348315909205
541249.2162883282,238,4494.487583637238,2852299,29,3,"(1920, 1080)",5070.753777777778,500714.3708125,98.80751941666666,3664.3478919900626,4494.487583637238,6505.253701383824,4.4512900090909024
545743.7038719654,239,4731.771349906921,13443735,16,3,"(1920, 1080)",22642.08,438627.45389500004,98.62283668181817,22934.327058209066,4731.771349906921,25839.283866114685,4.802671016875639
550475.4752218723,240,2227.7696430683136,6909845,15,3,"(1920, 1080)",24568.337777777775,414549.78568125,99.40321530434782,11170.890575011454,2227.7696430683136,15153.822250472213,4.368767799586779
552703.2448649406,241,1000.0,2403149,15,3,"(1920, 1080)",19225.192,372840.34395249997,98.78728963636364,4630.481480797755,1000.0,6626.525059972824,5.5016712142243716
553703.2448649406,242,1000.0,2417365,15,3,"(1920, 1080)",19338.92,396213.0029425,97.55617459999999,4749.7605413161755,1000.0,6018.304824482097,4.872916103576749
554703.2448649406,243,2372.70924448967,5677891,16,3,"(1920, 1080)",19125.52757894737,439445.765975,97.41891100000001,11816.964071603472,2372.70924448967,13708.250167225515,4.324462304285712
557075.9541094303,244,4256.881684064865,12684596,15,3,"(1920, 1080)",23645.070318829486,380803.29342125,98.94299008333333,29036.586724480112,4256.881684064865,30175.282275932645,4.4483493271777075
561332.8357934952,245,4966.913640499115,9221202,15,3,"(1920, 1080)",14753.9232,534851.7161062501,99.26015680952382,14511.08928221073,4966.913640499115,18907.317137322287,6.405210745445338
566299.7494339943,246,1273.6561298370361,1183778,15,3,"(1920, 1080)",7331.784430507245,448233.066695,94.18487041666667,0.0,3179.398669539762,2866.035077659827,7.659383546851002
567573.4055638313,247,1000.0,869462,15,3,"(1920, 1080)",6955.696,446849.53531125,92.15315942857144,0.0,2176.849214685918,2128.1685345319747,1.7740413197791174
568573.4055638313,248,1844.1568911075592,531526,24,3,"(1920, 1080)",2267.8442666666665,446849.53531125,94.65823,0.0,2876.928918348927,1226.2457395618703,0.8974919238095254
570417.5624549389,249,2557.2551488876343,1017856,20,3,"(1920, 1080)",3152.070600267174,577210.8721675,92.98801311111112,0.0,3643.250016883878,1936.2148082861072,1.5793908884462127
572974.8176038265,250,1826.9945085048676,1032871,18,3,"(1920, 1080)",4507.074274013505,577210.8721675,94.64373400000001,0.0,3423.5186485832346,1959.6842801962628,1.6418756888888826
574801.8121123314,251,2644.4939970970154,1782678,16,3,"(1920, 1080)",5348.033331495833,600797.6968149999,94.62335055555555,0.0,3165.4848236934176,3203.35278221374,1.4148404755244748
577446.3061094284,252,1000.0,575459,15,3,"(1920, 1080)",4603.672,600797.6968149999,94.63960523076925,0.0,2971.2676519226284,1138.0012223201736,1.7022299870516058
578446.3061094284,253,1000.0,310841,15,3,"(1920, 1080)",2486.728,535956.7757875,93.87373720000001,0.0,3337.031079507511,690.4989570302774,1.9606754013574808
579446.3061094284,254,1000.0,418348,15,3,"(1920, 1080)",3346.784,535956.7757875,93.2402126,0.0,3486.3377546501115,901.6452066352331,2.220002339999997
580446.3061094284,255,1000.0,39859,26,3,"(1920, 1080)",318.872,535956.7757875,96.2336476,0.0,4320.163153757953,158.2840034881815,2.366290819066146
581446.3061094284,256,1000.0,90800,15,1,"(854, 480)",726.4,535956.7757875,96.4942296,0.0,5049.85899777735,258.33331284595397,2.237033512558142
582446.3061094284,257,1000.0,88722,29,3,"(1920, 1080)",709.776,535956.7757875,96.8991134,0.0,5818.712609327781,254.25207249249706,2.387732348648642
583446.3061094284,258,2695.0332522392273,26253,36,1,"(854, 480)",77.54733262121017,535956.7757875,95.5102918,0.0,8389.837106341078,131.5615028870576,10.379541246153845
586141.3393616676,259,2740.461826324463,193388,15,1,"(854, 480)",562.5832727272727,535956.7757875,80.19299046153847,0.0,10690.076483071682,459.81853198957435,1.6484942607224937
588881.8011879921,260,1000.0,52763,34,3,"(1920, 1080)",422.104,535956.7757875,96.15629385714286,0.0,11499.938630588187,183.62775975430696,0.6352042176629524
589881.8011879921,261,2155.261218547821,44928,30,1,"(854, 480)",165.88797447877317,535956.7757875,92.0323146,0.0,13501.663067640337,168.23963743990112,5.344610777640611
592037.0624065399,262,2822.302997112274,101682,25,1,"(854, 480)",287.1021514237825,535956.7757875,88.35340418181818,0.0,16041.147167340723,279.70581406169924,-0.0023806145454496885
594859.3654036522,263,1000.0,321320,17,3,"(1920, 1080)",2570.56,535956.7757875,93.1756605,0.0,16399.861119947796,711.0799568685235,3.1377705561578004
595859.3654036522,264,1330.5790424346924,129178,21,3,"(1920, 1080)",1907.858518240912,535956.7757875,97.9111598,0.0,17374.50402919849,333.708597872408,1.9422898868420955
