TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
366757.42610543966,161,1000.0,1165962,15,3,"(1920, 1080)",9327.696,528324.35344875,97.49095905405404,0.0,6153.843125810894,2401.1733203460362,-12.493744823926374
367757.42610543966,162,2866.9019639492035,1303814,21,3,"(1920, 1080)",3628.0041739130434,528769.8256912499,99.0411622,0.0,6586.437960706573,2674.717055802479,-12.768869213367562
370624.32806938887,163,4436.856299638748,2288351,15,3,"(1920, 1080)",4106.20023223927,529321.9813325,96.37331507142858,0.0,6119.935834133386,5038.909002413735,-10.789234936363641
375061.1843690276,164,1000.0,493696,18,3,"(1920, 1080)",3949.568,476450.1690225,95.4789760909091,0.0,6062.382603129779,1170.7331632732794,-13.089887463511182
376061.1843690276,165,1000.0,219147,23,3,"(1920, 1080)",1753.176,476450.1690225,94.7095376,0.0,6528.59764799216,564.1661681112453,-13.865042412084918
377061.1843690276,166,1000.0,635371,15,3,"(1920, 1080)",5082.968,476450.1690225,94.43654000000001,0.0,6020.687600338959,1432.037357759019,-14.044252862857139
378061.1843690276,167,4396.984189748764,1192523,21,3,"(1920, 1080)",2160.041497355359,496372.590815,95.9492634,0.0,7677.197688777059,2516.9102900836147,-13.531650459064021
382458.1685587764,168,3857.6013445854187,564073,19,3,"(1920, 1080)",1164.5378064516128,518702.06140749995,96.78627809090908,0.0,10248.85854342769,1224.705403754144,-13.93391992823529
386315.7699033618,169,1000.0,192868,19,3,"(1920, 1080)",1542.944,518702.06140749995,96.395795,0.0,10792.601490939796,471.397996024015,-13.438366265231267
387315.7699033618,170,1000.0,326207,15,3,"(1920, 1080)",2609.656,518702.06140749995,96.06332379999999,0.0,11051.178292424676,742.9761766973362,-13.887809505581401
388315.7699033618,171,1000.0,259644,20,3,"(1920, 1080)",2077.152,509800.79638749996,96.60178719999999,0.0,11454.908548045201,616.1103309781176,-13.472400026011567
389315.7699033618,172,2424.8881340026855,580272,21,3,"(1920, 1080)",1888.3430357075301,509800.79638749996,97.2656098,0.0,12683.588119306485,1278.1398144279638,-13.628200230344834
391740.6580373645,173,3579.247862100601,898055,20,3,"(1920, 1080)",2004.9601865079242,509800.79638749996,97.12226299999999,0.0,14455.822804508096,1934.2949703692493,-13.048946057142867
395319.9058994651,174,1000.0,488520,15,3,"(1920, 1080)",3908.16,509800.79638749996,96.11482600000001,0.0,14381.625238870241,1082.1075603771837,-13.61111437272728
396319.9058994651,175,1000.0,374213,15,3,"(1920, 1080)",2993.704,524645.56856,97.28973199999999,0.0,14488.576918718209,830.808630927344,-13.119167513220344
397319.9058994651,176,6530.415654182434,2895497,17,3,"(1920, 1080)",3540.989781350839,524645.56856,97.96741779999999,0.0,14540.920356999477,5949.604814267115,-13.04049989276684
403850.3215536475,177,2464.2838835716248,1524260,15,3,"(1920, 1080)",4877.632,513791.01420374995,98.31974015625002,0.0,13770.754356948491,3165.906199792114,-13.027181745856613
406314.60543721914,178,3447.653591632843,412970,29,3,"(1920, 1080)",955.3041884630543,524352.7860975,97.35232758333332,0.0,16291.803330089824,909.0320461405237,-12.227776382965661
409762.259028852,179,1000.0,752070,15,3,"(1920, 1080)",6016.56,524352.7860975,96.4283664117647,0.0,15611.803253047587,1589.8118789281277,-12.835134216675876
410762.259028852,180,1000.0,1001872,15,3,"(1920, 1080)",8014.976,522038.08320625,98.7469414,0.0,14511.62904436003,2100.1631627830866,-12.42644480381383
411762.259028852,181,5598.0779230594635,4368974,15,3,"(1920, 1080)",6213.651911111111,522038.08320625,99.298382,0.0,11914.724254352785,9004.743142699701,-12.568390243290839
417360.33695191145,182,1000.0,278683,17,3,"(1920, 1080)",2229.464,523327.10197874997,97.87656492592593,0.0,12248.66875511953,640.5490814570906,-11.506442547826083
418360.33695191145,183,2901.644617319107,1065278,28,3,"(1920, 1080)",2921.9050374965673,523327.10197874997,96.8270404,0.0,12691.968332592132,2237.953036623452,-12.95372496942657
421261.98156923056,184,5790.729731321335,9444087,15,3,"(1920, 1080)",13045.069062154298,515910.81689624995,98.73222821428571,7545.455800287116,5790.729731321335,21225.413926828274,-12.4710161929954
427052.7113005519,185,1000.0,1078120,18,3,"(1920, 1080)",8624.96,442858.43054375,99.38507114285713,0.0,4172.315953770217,2527.8702110852273,-12.848874265928192
428052.7113005519,186,1190.5983090400696,790459,15,3,"(1920, 1080)",5233.385167830391,470865.3396075,98.2958948,0.0,3381.250609004094,1847.0914277885506,-12.279820034447837
429243.30960959196,187,1000.0,619177,15,3,"(1920, 1080)",4953.416,470865.3396075,98.43616533333334,0.0,2879.0244322537847,1430.4615662528754,-13.003702460317463
430243.30960959196,188,1583.387702703476,1910392,20,3,"(1920, 1080)",9405.00676923077,515786.07465375005,97.6785596,1467.0553250593139,1583.387702703476,3976.6565059112854,-12.611963143859652
431826.69731229544,189,2129.0109753608704,4982275,15,3,"(1920, 1080)",18396.089477524696,519926.12715624995,99.508896,8708.882013443474,2129.0109753608704,10181.812455910613,-12.475847045673495
433955.7082876563,190,3697.9991793632507,3366380,15,3,"(1920, 1080)",7262.303574139647,522967.5117075,99.63153318181817,4297.159821470896,3697.9991793632507,6818.376785991128,-12.516331944444453
437653.70746701956,191,1000.0,341796,22,3,"(1920, 1080)",2734.368,527016.05958375,99.05045588888889,0.0,3977.653103643511,762.683680345646,-12.463542886057478
438653.70746701956,192,8573.139369487762,8183395,15,3,"(1920, 1080)",7627.2422379511545,527016.05958375,99.1642454,11747.892734762318,8573.139369487762,16662.83223890824,-12.539309902225487
447226.8468365073,193,1000.0,212552,23,3,"(1920, 1080)",1700.416,527826.6655225,98.12798519047618,0.0,9062.240765133285,503.88716217461274,-11.566834838461528
448226.8468365073,194,1000.0,213815,21,3,"(1920, 1080)",1710.52,527826.6655225,96.38523739999998,0.0,9560.685287246857,506.40593163256443,-12.575108217687077
449226.8468365073,195,1000.0,412708,17,3,"(1920, 1080)",3301.664,527826.6655225,96.30414599999999,0.0,9572.702240339217,903.0532901443415,-13.988557956649748
450226.8468365073,196,1736.0732555389404,1029505,15,3,"(1920, 1080)",4706.308571428572,527826.6655225,97.0223626,0.0,9083.598138651203,2147.628762869165,-13.525679509090905
451962.92009204626,197,1000.0,647032,17,3,"(1920, 1080)",5176.256,519030.44242,97.80082111111112,0.0,8806.842699335659,1392.2280701183572,-12.968639878492457
452962.92009204626,198,2867.316633462906,338814,25,3,"(1920, 1080)",942.7867826086957,519030.44242,98.8692268,0.0,10975.077641580032,767.1394944130756,-13.179077817460318
455830.23672550917,199,1000.0,306427,19,3,"(1920, 1080)",2451.416,519030.44242,96.75979785714287,0.0,11275.327608226817,701.4562971261976,-12.442070598507456
456830.23672550917,200,2612.597167491913,1831938,15,3,"(1920, 1080)",5583.049142857143,519030.44242,97.3987142,0.0,9512.224639169817,4065.8766276519978,-12.843114992721144
459442.8338930011,201,4175.691485404968,1664860,20,3,"(1920, 1080)",3164.8826269213964,477793.10222125,99.09437861538461,0.0,9199.740805836527,4097.739138590551,-13.627971257438434
463618.52537840605,202,4640.914738178253,5935074,15,3,"(1920, 1080)",10174.411844684868,420294.7757075,97.91228023809522,4774.813527075579,4640.914738178253,13653.271244410284,-12.699029267676565
468259.4401165843,203,1219.0077304840088,229273,30,3,"(1920, 1080)",1467.3472,446038.19118125,99.76244569565218,0.0,5233.568741743608,621.074743758725,-13.559756609175377
469478.4478470683,204,2047.5528240203857,606657,24,3,"(1920, 1080)",2329.5632527301204,446038.19118125,98.15001333333333,0.0,5155.525576026403,1984.826689972135,-11.87290736696918
471526.0006710887,205,1035.4850888252258,385383,15,3,"(1920, 1080)",2959.7404928830424,330302.2944825,97.93090029999999,0.0,4879.3292046315355,1250.6892131000704,-13.016862386956522
472561.4857599139,206,1081.9393396377563,433763,17,3,"(1920, 1080)",3203.173908668895,495183.12726750004,96.9714326,0.0,4963.489898882288,1002.0682338239163,-13.333229975641032
473643.4250995517,207,1000.0,636539,15,3,"(1920, 1080)",5092.312,495183.12726750004,97.14364516666666,0.0,4479.040489685229,1433.6739608705384,-12.924092142296658
474643.4250995517,208,2224.9637842178345,1315043,15,3,"(1920, 1080)",4675.7084444444445,494701.47063874995,99.12733399999999,0.0,3772.3538161080287,2870.202262474404,-13.278036903679665
476868.3888837695,209,1000.0,288370,18,3,"(1920, 1080)",2306.96,497480.850975,98.58435554545453,0.0,4052.549434430858,690.168949872418,-12.152730283412339
477868.3888837695,210,1000.0,736062,15,3,"(1920, 1080)",5888.496,497480.850975,97.10989160000001,0.0,3425.0876952988046,1637.4511134341012,-12.937103971149233
478868.3888837695,211,1180.3973317146301,238854,24,3,"(1920, 1080)",1581.3786431389358,497480.850975,99.42863439999999,0.0,4025.23794099818,585.3968663620576,-13.49862893323944
480048.78621548414,212,2069.1915452480316,464423,21,3,"(1920, 1080)",1783.3846053415366,497480.850975,98.26473183333333,0.0,4961.929393904689,1047.3663654056563,-11.548203645794395
482117.9777607322,213,2649.742007255554,735147,15,3,"(1920, 1080)",2205.44072431991,506377.9058125,96.43965739999999,0.0,6120.170053069743,1608.1846590971836,-12.600278257901014
484767.7197679877,214,1000.0,348073,15,3,"(1920, 1080)",2784.584,506377.9058125,96.19513646153845,0.0,6360.1318029141585,803.55572265946,-14.061888577777793
485767.7197679877,215,5094.673961400986,1028095,20,3,"(1920, 1080)",1604.831219512195,506377.9058125,95.4475364,0.0,9059.686060627075,2225.2919223760787,-14.066808631333574
490862.3937293887,216,1000.0,530191,17,3,"(1920, 1080)",4241.528,501135.50483625004,97.23453907999999,0.0,8769.474239136489,1193.6624407724742,-14.703653137614669
491862.3937293887,217,1000.0,582776,15,3,"(1920, 1080)",4662.208,501135.50483625004,94.70604879999999,0.0,8427.333347670128,1304.116860873948,-11.956557498082198
492862.3937293887,218,1000.0,366779,15,3,"(1920, 1080)",2934.232,501135.50483625004,92.7657548,0.0,8606.735161030465,850.4166920300181,-14.337310818181823
493862.3937293887,219,1000.0,132519,28,3,"(1920, 1080)",1060.152,501135.50483625004,92.4503556,0.0,9246.96721817674,358.35522102172143,-15.43653819864253
494862.3937293887,220,1000.0,268001,21,3,"(1920, 1080)",2144.008,501135.50483625004,90.74847739999998,0.0,9691.643652440296,617.0185938816016,-15.560783237837835
495862.3937293887,221,1000.0,553112,16,3,"(1920, 1080)",4424.896,528301.2669125,94.2034836,0.0,9554.055844385797,1182.0665562612926,-15.170733492286981
496862.3937293887,222,3742.6437437534332,1060556,23,3,"(1920, 1080)",2262.5194666666666,528301.2669125,94.58607980000002,0.0,11136.258262351383,2193.1403741778367,-15.524852840476196
500605.03747314215,223,1000.0,217826,27,3,"(1920, 1080)",1742.608,528301.2669125,93.74238716666667,0.0,11582.629696751821,514.0147197749684,-13.172158566666646
501605.03747314215,224,2560.3050887584686,2273718,16,3,"(1920, 1080)",7041.192134347371,528301.2669125,89.7831434,0.0,9357.34052337236,4619.406978881366,-14.489047374177446
504165.3425619006,225,7242.738753557205,2907610,24,3,"(1920, 1080)",3208.3972413793103,527368.63356375,90.71065669230771,0.0,10771.764720873678,5879.905111483232,-17.315739512208932
511408.0813154578,226,1000.0,1010544,15,3,"(1920, 1080)",8084.352,528324.35344875,88.4268407142857,0.0,9685.637754212488,2093.0723598629975,-16.34810884979756
512408.0813154578,227,2155.399352312088,1677407,18,3,"(1920, 1080)",6193.501816384336,528769.8256912499,88.3280574,0.0,8224.33877319671,3419.2442101610395,-17.85856878035502
514563.4806677699,228,2030.6366682052612,1329957,20,3,"(1920, 1080)",5211.2592308148205,528769.8256912499,86.76295872727272,0.0,7677.292965181517,2725.144495310989,-17.69630032826086
516594.11733597517,229,1000.0,1078007,16,3,"(1920, 1080)",8624.056,529321.9813325,86.2226285,0.0,5980.445214996462,2506.225444317127,-18.566520954805192
517594.11733597517,230,2152.7345776557922,611811,27,3,"(1920, 1080)",2258.994114000906,450414.4206125,88.3864214,0.0,6725.604261342645,1462.0538835222847,-19.171736482758618
519746.85191363096,231,5944.16281580925,7598557,15,3,"(1920, 1080)",10202.258920406093,476450.1690225,84.926661,10419.428389329389,5944.16281580925,15707.913001996125,-18.26493134929702
525691.0147294402,232,1146.592378616333,1467231,15,3,"(1920, 1080)",10061.009696854373,513791.01420374995,87.42287717241379,0.0,4022.1941977254687,3085.995904003986,-18.395482348717948
526837.6071080565,233,2754.581779241562,2111275,18,3,"(1920, 1080)",6050.2201731080395,513791.01420374995,88.40983616666666,500.5848603034033,2754.581779241562,4339.159856954571,-18.47945818289488
529592.1888872981,234,5423.308938741684,7041801,15,3,"(1920, 1080)",10320.808202797449,524352.7860975,88.70046057142856,10644.107845574265,5423.308938741684,14395.7560882304,-14.656392800470808
535015.4978260398,235,1000.0,1937631,15,3,"(1920, 1080)",15501.048,515910.81689624995,95.25115418518519,0.0,2194.707611243379,4042.2981315452694,-13.672931521446657
536015.4978260398,236,1000.0,1672098,18,3,"(1920, 1080)",13376.784,509707.60904125,96.9529968,1441.8100056933313,1000.0,3533.1624144388516,-13.882932815829442
537015.4978260398,237,2370.0415194034576,6674516,15,3,"(1920, 1080)",22482.580210526317,509707.60904125,97.7089598,13805.966169449102,2370.0415194034576,15701.31568126699,-13.29304737916318
539385.5393454432,238,3003.5884082317352,3287097,25,3,"(1920, 1080)",8645.514449806637,470865.3396075,98.98980683333333,4284.670335019249,3003.5884082317352,7099.937247651212,-13.358980900000002
542389.127753675,239,1000.0,2887931,15,3,"(1920, 1080)",23103.448,515786.07465375005,99.01985846666666,3300.0818875887335,1000.0,5938.365485309801,-12.671331321853387
543389.127753675,240,1000.0,2021600,19,3,"(1920, 1080)",16172.8,516779.28849999997,97.3056788,3392.8695517032,1000.0,4186.013930895002,-12.618258158953171
544389.127753675,241,1000.0,2989942,15,3,"(1920, 1080)",23919.536,522967.5117075,97.2431754,5286.845161210278,1000.0,6074.425718235389,-14.341358878024687
545389.127753675,242,1000.0,2965996,15,3,"(1920, 1080)",23727.968,527293.1134262499,97.3565006,4760.756835047477,1000.0,6029.814703396004,-14.393441465245902
546389.127753675,243,2058.266371488571,6197213,15,3,"(1920, 1080)",23797.301727568276,507911.72519500006,97.2727716,10846.230047933002,2058.266371488571,12670.011722616424,-13.585585166530617
548447.3941251636,244,2056.1844408512115,3711807,21,3,"(1920, 1080)",14253.341160534585,527826.6655225,98.6514687,5813.1209309535925,2056.1844408512115,7562.134916651395,-13.598049847804882
550503.5785660148,245,1000.0,259161,35,3,"(1920, 1080)",2073.288,477793.10222125,98.63001299999999,0.0,2410.02136054848,650.9606341391967,-9.751405261943322
551503.5785660148,246,1167.2518253326416,3492197,15,3,"(1920, 1080)",23120.75892986453,477793.10222125,90.69238759999999,6459.068196984119,1167.2518253326416,8303.724601405622,-13.333240629032268
552670.8303913474,247,1000.0,771808,26,3,"(1920, 1080)",6174.464,420294.7757075,97.797475,633.7877612729762,1000.0,1914.018037542197,-13.736346636626513
553670.8303913474,248,1202.9262781143188,589061,30,3,"(1920, 1080)",3899.9911448251432,469448.18983875,97.34196879999999,306.9687449153182,1202.9262781143188,1400.836300890415,-13.987846749999992
554873.7566694617,249,1000.0,1702854,19,3,"(1920, 1080)",13622.832,469448.18983875,97.41064349999999,2425.3375526109053,1000.0,3922.5889730755994,-14.305826402390434
555873.7566694617,250,3059.0151846408844,9066752,15,3,"(1920, 1080)",23524.548272924138,459403.56129875,97.5266998,20425.279967186438,3059.0151846408844,20514.12200642682,-13.34392164523809
558932.7718541026,251,1000.0,2882023,15,3,"(1920, 1080)",23056.184,506377.9058125,99.153968,2435.5061207550307,1000.0,6063.986700573484,-14.25296979841897
559932.7718541026,252,1000.0,2447783,16,3,"(1920, 1080)",19582.264,528301.2669125,97.3538056,4206.092376846973,1000.0,4961.0235293959695,-12.484591120472427
560932.7718541026,253,1000.0,2535281,15,3,"(1920, 1080)",20282.248,527222.1759087499,97.05664579999998,3722.139085638337,1000.0,5141.034521501936,-13.888586458823532
561932.7718541026,254,1000.0,2199600,15,3,"(1920, 1080)",17596.8,527368.63356375,96.24949000000001,3212.5303371108466,1000.0,4464.837886083314,-13.421242500000012
562932.7718541026,255,1000.0,1681013,16,3,"(1920, 1080)",13448.104,528324.35344875,94.7057766,2597.7505422854947,1000.0,3426.915764066071,-13.51577031984435
563932.7718541026,256,8516.614496707916,1886852,27,3,"(1920, 1080)",1767.1979017678866,528769.8256912499,93.2659292,3011.2672960444484,8516.614496707916,3833.622037880001,-14.39204317396484
572449.3863508105,257,1417.8699254989624,1141026,15,3,"(1920, 1080)",6259.344059278642,529321.9813325,91.9165697804878,0.0,7500.263930444494,2677.5482372259703,-15.738374352432436
573867.2562763095,258,1345.54523229599,374994,24,3,"(1920, 1080)",2181.783272727273,450414.4206125,94.55822785714285,0.0,7977.453150195601,921.9866815957655,-15.811207703323507
575212.8015086055,259,1000.0,274717,23,3,"(1920, 1080)",2197.736,476450.1690225,94.22382571428571,0.0,8319.790226695168,686.9381611658703,-15.770499783087036
576212.8015086055,260,1523.0307579040527,452385,23,3,"(1920, 1080)",2347.5108437814392,476450.1690225,94.3356162,0.0,8728.464330446748,1076.2024147037555,-15.839127404512002
577735.8322665095,261,1000.0,172660,25,3,"(1920, 1080)",1381.28,496372.590815,93.790028375,0.0,9321.30342314555,446.15109654350476,-15.301581942965775
578735.8322665095,262,1000.0,256054,19,3,"(1920, 1080)",2048.432,496372.590815,92.9245864,0.0,9691.369100730311,623.0004220685194,-15.919071506818174
579735.8322665095,263,1000.0,245404,15,3,"(1920, 1080)",1963.232,496372.590815,93.05456339999999,0.0,10149.885555957155,600.4155200750738,-14.266078845283015
580735.8322665095,264,3946.761190891266,708760,19,3,"(1920, 1080)",1432.4413837845375,496372.590815,97.0250984,0.0,12471.657783038263,1523.511490166413,-13.890083503909779
584682.5934574008,265,1000.0,185143,18,3,"(1920, 1080)",1481.144,518702.06140749995,97.68476926315789,0.0,12971.792729045934,455.7212143946856,-14.50839589101123
585682.5934574008,266,1000.0,176594,16,3,"(1920, 1080)",1412.752,518702.06140749995,96.6624942,0.0,13515.57919334025,438.37224272489425,-13.491282060722707
586682.5934574008,267,1000.0,85218,22,3,"(1920, 1080)",681.744,518702.06140749995,95.9341922,0.0,14278.746958098482,252.93773163601278,-14.420232482899632
587682.5934574008,268,1839.9570882320404,555075,15,3,"(1920, 1080)",2368.32,518702.06140749995,95.7342266,0.0,14909.268388482662,1206.4452508608485,-14.252411242222212
589522.5505456328,269,5741.36957526207,613452,26,3,"(1920, 1080)",853.4984347826087,518702.06140749995,97.60538366666668,0.0,19297.054712990073,1332.1497244274285,-15.265547312108597
595263.9201208949,270,1000.0,322789,17,3,"(1920, 1080)",2582.312,509800.79638749996,95.89442939285713,0.0,19507.63366362935,746.4914946083699,-14.238303604313728
