TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
386979.380607605,168,1000.0,311881,15,3,"(1920, 1080)",2495.048,5197596.0,96.45239092307693,0.0,59826.425826452425,143.16300641174962,13.233209860000006
387979.380607605,169,1000.0,409595,15,3,"(1920, 1080)",3276.76,4400472.0,96.45393800000001,0.0,59654.41212464362,177.72199657887808,14.03382586769231
388979.380607605,170,1213.4469747543335,468039,15,3,"(1920, 1080)",2995.4496,5736976.0,97.7984416,0.0,59702.32910571237,165.87671128116057,13.378634699999994
390192.8275823593,171,4520.592987537384,1985039,15,3,"(1920, 1080)",3496.5822020857095,4990532.0,96.70671416666666,0.0,59740.28579240263,498.69578971582695,14.489176804545451
394713.4205698967,172,1000.0,332564,15,3,"(1920, 1080)",2660.512,5105648.0,96.6185295909091,0.0,59601.2443524708,148.56472839903037,13.610785783333334
395713.4205698967,173,1000.0,441318,15,3,"(1920, 1080)",3530.544,5830372.0,97.135762,0.0,59952.07473321223,159.67677931320588,13.71266844090909
396713.4205698967,174,1289.9226546287537,528442,15,3,"(1920, 1080)",3272.9302521470318,5700052.0,97.290869,0.0,59565.70785887187,177.58766004978645,14.16944708571429
398003.34322452545,175,3587.0442390441895,1034576,22,3,"(1920, 1080)",2283.202206896552,5732632.0,98.13837214285715,0.0,59862.562212373945,269.96552826521463,13.724107533333322
401590.38746356964,176,1000.0,299927,20,3,"(1920, 1080)",2399.416,4815324.0,97.4219907222222,0.0,59704.068478086054,145.5641513590669,14.289690065714288
402590.38746356964,177,3998.4438717365265,2311158,15,3,"(1920, 1080)",4622.316,3533120.0,98.5058788,0.0,59917.30310433612,768.5692800518641,13.934667397777787
406588.83133530617,178,1000.0,551903,17,3,"(1920, 1080)",4415.224,2938716.0,97.79477745000001,0.0,59634.246526983654,277.6885572868523,15.543870100000007
407588.83133530617,179,2084.0059220790863,1206817,15,3,"(1920, 1080)",4543.3110588235295,5895532.0,95.9240174,0.0,59875.95887305717,323.91807634468546,14.232320727727274
409672.83725738525,180,1000.0,400356,21,3,"(1920, 1080)",3202.848,4712516.0,98.35299745454546,0.0,59706.530727286816,169.4272546599423,14.752175299999996
410672.83725738525,181,1000.0,455458,23,3,"(1920, 1080)",3643.664,5826028.0,98.9076284,0.0,59558.83393659985,162.29096627826203,14.642125934545458
411672.83725738525,182,1137.0504200458527,783117,17,3,"(1920, 1080)",5369.94360858754,5073068.0,99.12904280000001,0.0,59943.16339218952,243.04308249644274,15.244068983333328
412809.8876774311,183,1000.0,402427,19,3,"(1920, 1080)",3219.416,4982568.0,97.32711883333333,0.0,59761.89467019348,165.01788002111616,15.826051100000015
413809.8876774311,184,1595.6668555736542,1355889,15,3,"(1920, 1080)",6675.145846153846,3606968.0,96.60598339999999,0.0,59908.48484150006,471.0005802057553,13.829146166666671
415405.55453300476,185,1000.0,917516,15,3,"(1920, 1080)",7340.128,4398300.0,97.60309675,0.0,59598.16794783678,299.5862755586189,14.0422121
416405.55453300476,186,1000.0,775060,15,3,"(1920, 1080)",6200.48,4332416.0,97.8380174,0.0,59810.30606977108,268.31354874022884,14.263782165000002
417405.55453300476,187,5042.750954627991,1816573,27,3,"(1920, 1080)",2858.8691710733883,4332416.0,98.3734864,0.0,59881.89383206468,448.65470226683914,14.445015067999996
422448.30548763275,188,2079.252779483795,3761035,16,3,"(1920, 1080)",14442.376710780272,3635928.0,98.71469468,0.0,59950.15533463827,925.0555128399275,14.583588659999993
424527.55826711655,189,1000.0,354842,21,3,"(1920, 1080)",2838.736,4676672.0,99.03489549999999,0.0,59788.55269412672,159.86831121293991,14.45391587999999
425527.55826711655,190,1000.0,806259,17,3,"(1920, 1080)",6450.072,5960692.0,98.52155760000001,0.0,59578.9627766557,222.38173759196525,14.98281089999999
426527.55826711655,191,2773.4819650650024,3452034,15,3,"(1920, 1080)",9892.394759117045,5765212.0,98.1041692,0.0,59573.61806828072,824.6014154475209,14.367517840000007
429301.04023218155,192,4404.558211565018,5023650,20,3,"(1920, 1080)",9099.440822683711,4333140.0,98.69945600000001,0.0,59763.2263571234,1287.3643273834425,14.87736424363636
433705.59844374657,193,2578.3332884311676,775626,27,3,"(1920, 1080)",2401.9388905727596,5889740.0,99.47963527272726,0.0,59619.895432530706,218.62214988312414,14.961345192307704
436283.93173217773,194,1000.0,407660,21,3,"(1920, 1080)",3261.28,4428708.0,97.47622161538462,0.0,59944.695632943374,176.8941256623115,14.908319872727269
437283.93173217773,195,1837.358295917511,147325,36,3,"(1920, 1080)",628.5866666666666,5170084.0,99.14263079999999,0.0,59661.71371006406,109.99544057087294,16.107461504273502
439121.29002809525,196,7598.373115062714,7711058,15,3,"(1920, 1080)",8090.290360655738,1441484.0,92.73752022222223,0.0,59686.52302523141,2966.448494422412,15.009979137837831
446719.66314315796,197,1000.0,491961,15,3,"(1920, 1080)",3935.688,5889740.0,98.26530332432432,0.0,59532.526139173315,167.9247104643883,14.120936097777783
447719.66314315796,198,1000.0,455294,15,3,"(1920, 1080)",3642.352,5198320.0,97.32448020000001,0.0,59875.60804620358,172.19456326375888,14.961495924324325
448719.66314315796,199,1000.0,379640,16,3,"(1920, 1080)",3037.12,5987480.0,96.6076148,0.0,59729.222213311645,146.7427787034911,13.986778400000006
449719.66314315796,200,3366.8402433395386,2036416,15,3,"(1920, 1080)",4827.060148148148,5710912.0,96.67540360000001,0.0,59606.0134345412,455.3508703117268,14.411314202352937
453086.5033864975,201,1000.0,317944,20,3,"(1920, 1080)",2543.552,3883536.0,98.45345947058823,0.0,59924.001135558836,166.1786512953252,13.895391480000006
454086.5033864975,202,1000.0,318573,15,3,"(1920, 1080)",2548.584,4461288.0,97.60488640000001,0.0,59765.18318551758,155.16663349239053,15.027265370588239
455086.5033864975,203,1686.9850754737854,637283,15,3,"(1920, 1080)",2984.350240848827,4526448.0,96.85238819999998,0.0,59722.02758824142,228.20101998881148,13.960055511111122
456773.4884619713,204,2276.1068046092987,1648524,15,3,"(1920, 1080)",5754.846581113225,4523552.0,97.28966177777778,0.0,59529.08416675451,437.98699855853187,14.738412252727283
459049.5952665806,205,3027.9678106307983,1185058,15,3,"(1920, 1080)",3116.8645351381333,3701088.0,99.03941845454547,0.0,59619.6700391167,417.0439918435364,14.218212502222215
462077.5630772114,206,4644.5386707782745,5800666,16,3,"(1920, 1080)",9943.998146857275,3987792.0,98.24529779999999,0.0,59850.38227759392,1419.9046677331758,14.771819302371537
466722.10174798965,207,2227.5926172733307,901198,23,3,"(1920, 1080)",3204.2595555555554,4119560.0,99.45960191304347,0.0,59756.71165207834,310.2744646720064,14.951015074545465
468949.694365263,208,2813.059836626053,1165440,21,3,"(1920, 1080)",3290.654504782883,3013288.0,99.6259080909091,0.0,59601.22884491634,458.72186184081323,15.250556520186322
471762.75420188904,209,1000.0,381657,15,3,"(1920, 1080)",3053.256,4614776.0,98.4180907857143,0.0,59926.999501378436,167.05605873964754,16.10536809090911
472762.75420188904,210,1000.0,470440,15,3,"(1920, 1080)",3763.52,4647356.0,97.04108,0.0,59741.58238209029,186.55521117814087,14.837922685714297
473762.75420188904,211,1000.0,422137,19,3,"(1920, 1080)",3377.096,4312868.0,97.1603362,0.0,59560.16252301895,183.02998766530885,14.361260479999995
474762.75420188904,212,4784.308314323425,1990909,17,3,"(1920, 1080)",3323.9521861598478,5235244.0,98.44228079999999,0.0,59825.12504687319,480.3048729362999,14.724242580000007
479547.06251621246,213,1844.546616077423,432807,22,3,"(1920, 1080)",1846.6432,5895532.0,99.06712700000001,0.0,59523.80646615702,157.27654023241223,15.1625673
481391.6091322899,214,1000.0,334119,15,3,"(1920, 1080)",2672.952,3616380.0,96.55942699999999,0.0,59856.15269733395,177.253112373787,15.737998500000018
482391.6091322899,215,1000.0,233854,15,3,"(1920, 1080)",1870.832,4365720.0,96.65825699999999,0.0,59709.358950036985,136.38522517778463,13.39701199999999
483391.6091322899,216,1000.0,382684,15,3,"(1920, 1080)",3061.472,4370788.0,96.32482999999999,0.0,59523.27046532894,172.1630752070095,13.780026899999996
484391.6091322899,217,2484.7976863384247,670091,19,3,"(1920, 1080)",2144.2912,5705120.0,95.75646019999999,0.0,59798.49462129211,203.63612813900866,13.393000999999991
486876.4068186283,218,2115.514099597931,750691,15,3,"(1920, 1080)",2826.1308235294114,5871640.0,95.863658,0.0,59706.953326307645,214.57927472249304,13.994243125454537
488991.92091822624,219,2100.3499627113342,690259,15,3,"(1920, 1080)",2598.622117647059,4545996.0,97.6164819090909,0.0,59566.52740664062,239.83041363270704,13.883722672727266
491092.2708809376,220,1000.0,156558,29,3,"(1920, 1080)",1252.464,5776072.0,97.45014745454544,0.0,59968.84818281413,108.53113581978239,15.851948209090892
492092.2708809376,221,1000.0,115153,28,3,"(1920, 1080)",921.224,5203388.0,93.5290674,0.0,59869.43982181345,103.29514620292132,16.15977505454544
493092.2708809376,222,1000.0,421082,15,3,"(1920, 1080)",3368.656,2777988.0,92.5807448,0.0,59633.45568510831,239.55584060345683,12.019591400000003
494092.2708809376,223,6511.688470840454,4283086,15,3,"(1920, 1080)",5237.913822271907,5864400.0,93.018952,0.0,59726.72422813654,852.7041254074376,12.432385970000015
500603.95935177803,224,4296.4348793029785,4286695,15,3,"(1920, 1080)",7913.899070299929,4547444.0,94.48410075000002,0.0,59885.40929541838,1098.2396613630694,12.741201119047616
504900.394231081,225,2114.1952574253082,700604,25,3,"(1920, 1080)",2637.568,5416244.0,90.55550176190476,0.0,59780.3095334462,221.23615550885827,16.12693325000002
507014.5894885063,226,2719.4225788116455,3635168,15,3,"(1920, 1080)",10575.034181818182,4955056.0,86.714335,0.0,59650.32004293501,852.2400375654579,10.796704726190477
509734.01206731796,227,1000.0,1189619,15,3,"(1920, 1080)",9516.952,4785640.0,89.51759407142858,0.0,59760.2719103547,368.7534032682794,10.537861740000006
510734.01206731796,228,1000.0,1147951,15,3,"(1920, 1080)",9183.608,4036300.0,90.34882540000001,0.0,59901.42500470061,379.3755354369622,10.17413979285713
511734.01206731796,229,3713.626801967621,4229598,15,3,"(1920, 1080)",9023.1424,5103088.0,90.20983199999998,0.0,59502.45224099051,1033.9572712795366,11.79165287222223
515447.6388692856,230,1373.2441365718842,1595147,15,3,"(1920, 1080)",9280.855272727273,3441896.0,87.11434505555556,0.0,59829.01284513551,567.8421966448602,11.902318571428545
516820.88300585747,231,2262.0973587036133,2740297,15,3,"(1920, 1080)",9566.126317654354,5209180.0,86.61502685714287,0.0,59899.39093577454,633.7384305965118,8.594921101010101
519082.9803645611,232,1000.0,1237475,15,3,"(1920, 1080)",9899.8,4971708.0,87.03884790909092,0.0,59559.319574862755,342.00357365273555,9.591812074285714
520082.9803645611,233,1544.2413985729218,1342104,18,3,"(1920, 1080)",6781.15848024389,5007908.0,88.7555246,0.0,59727.84336257026,360.46394345175173,8.607424221590918
521627.221763134,234,4143.481105566025,5315478,15,3,"(1920, 1080)",10205.716943542644,4883380.0,86.862847375,0.0,59654.947688216926,1306.8937280758053,10.205505400000007
525770.7028687,235,1473.0384051799774,1772693,15,3,"(1920, 1080)",9454.362666666666,3344156.0,87.10003839999999,0.0,59960.59619122925,637.9861201388176,9.495516937500009
527243.74127388,236,4990.005046129227,2620885,21,3,"(1920, 1080)",4193.416,3720636.0,88.63633612500001,0.0,59618.90739750897,808.0558723518285,10.632941910000014
532233.7463200092,237,1337.2268974781036,1694775,16,3,"(1920, 1080)",9860.509090909092,5170808.0,90.57157625000002,0.0,59555.36123974445,425.00868804460083,13.716672844642858
533570.9732174873,238,1000.0,534381,25,3,"(1920, 1080)",4275.048,5797792.0,95.96717742857143,0.0,59889.441139643954,177.02078235808972,13.649976814999999
534570.9732174873,239,1591.7105972766876,1402491,23,3,"(1920, 1080)",6904.571076923077,5912184.0,96.1785574,0.0,59631.16379459622,329.7057459289957,13.827785232142858
536162.683814764,240,1000.0,2254908,15,3,"(1920, 1080)",18039.264,3681540.0,97.374171625,0.0,59870.62401028728,724.7267633710493,13.9874787
537162.683814764,241,1000.0,2628272,15,3,"(1920, 1080)",21026.176,3681540.0,97.6755574,0.0,59601.12962933886,743.4947637188003,13.783562917500003
538162.683814764,242,1000.0,2606749,16,3,"(1920, 1080)",20853.992,5082480.0,97.5349668,0.0,59508.9062515971,619.883347458224,13.984691400000003
539162.683814764,243,3022.6924419403076,5699621,20,3,"(1920, 1080)",14990.782357174536,5197596.0,97.381732,0.0,59840.716420411474,1273.6957073862006,14.687148439999998
542185.3762567043,244,2778.756260871887,8374473,15,3,"(1920, 1080)",23998.486925553803,4419296.0,99.06774186666667,0.0,59824.292490007254,1724.6508505455106,14.674980600000001
544964.1325175762,245,1000.0,2486604,17,3,"(1920, 1080)",19892.832,3766248.0,99.021923,0.0,59570.555131834306,759.3336165551129,15.442135866666668
545964.1325175762,246,1690.2737319469452,2825224,21,3,"(1920, 1080)",13230.319849818507,4495316.0,97.251212,0.0,59971.05280018531,739.4313572257329,14.794968777777775
547654.4062495232,247,1000.0,2928109,15,3,"(1920, 1080)",23424.872,4535136.0,98.45390844444445,0.0,59800.41129920844,712.7105584687924,13.642811240000004
548654.4062495232,248,1000.0,3092232,15,3,"(1920, 1080)",24737.856,5105648.0,97.2798874,0.0,59690.17076256117,654.0685072509066,14.800174344444457
549654.4062495232,249,1046.768069267273,3504483,15,3,"(1920, 1080)",25879.26703977447,5830372.0,97.30746819999999,0.0,59565.4462242195,725.9641583401974,13.910074659999996
550701.1743187904,250,1000.0,1547889,22,3,"(1920, 1080)",12383.112,5732632.0,97.73010566666666,0.0,59685.04384729172,364.2249148567819,13.671686999999991
551701.1743187904,251,1179.1613698005676,1264363,25,3,"(1920, 1080)",8370.957343712369,5732632.0,97.2715624,0.0,59582.470829989754,310.9340161819432,13.870431999999987
552880.335688591,252,5179.879426956177,8274040,20,3,"(1920, 1080)",12708.92625337128,5170808.0,97.71934733333335,0.0,59863.312134768275,1809.643802949412,14.991027336000005
558060.2151155472,253,1000.0,3051522,15,3,"(1920, 1080)",24412.176,4359204.0,99.53030596,0.0,59676.75586330962,747.4598753893913,14.027662233333345
559060.2151155472,254,2314.618229866028,2004112,26,3,"(1920, 1080)",6871.2421244631605,2938716.0,97.3833702,0.0,59738.599506391314,797.861671201766,15.78911566833333
561374.8333454132,255,1000.0,2378500,15,3,"(1920, 1080)",19028.0,5040488.0,97.48238058333335,0.0,59633.13512624046,576.7146455911245,14.645794199999997
562374.8333454132,256,1000.0,2074774,15,3,"(1920, 1080)",16598.192,4712516.0,95.47515200000001,0.0,59564.51185902284,543.4408947532374,15.372052283333353
563374.8333454132,257,4175.126075744629,5605297,15,3,"(1920, 1080)",10655.614943019007,5826028.0,94.2206566,0.0,59719.7399395281,1121.8482830724718,14.277345285714297
567549.9594211578,258,3456.5032720565796,2457982,16,3,"(1920, 1080)",5685.934813102151,6059156.0,92.39561342857142,0.0,59698.72072075153,507.0148307262943,12.187642805882348
571006.4626932144,259,1000.0,689187,15,3,"(1920, 1080)",5513.496,5443756.0,94.0660275882353,0.0,59994.54481035476,213.26460627552007,12.410500897142851
572006.4626932144,260,1000.0,530330,18,3,"(1920, 1080)",4242.64,3474476.0,94.41677039999999,0.0,59745.34300063841,240.669437711804,12.321172201176472
573006.4626932144,261,1000.0,438346,20,3,"(1920, 1080)",3506.768,5396696.0,94.5462916,0.0,59594.3065458564,165.49987661066388,12.297381099999988
574006.4626932144,262,5440.984696149826,482853,31,3,"(1920, 1080)",707.6929897827781,4762472.0,94.2387786,0.0,59846.48982747244,186.72321344660372,13.614989507407422
579447.4473893642,263,1000.0,339908,17,3,"(1920, 1080)",2719.264,5765212.0,91.86260418518516,0.0,59718.37191597985,142.06153299078022,13.292796699999995
580447.4473893642,264,1000.0,125993,15,3,"(1920, 1080)",1007.944,4658216.0,96.19445759999999,0.0,59602.675888189675,108.4710306534338,13.97409494148149
581447.4473893642,265,1000.0,270623,15,3,"(1920, 1080)",2164.984,3127680.0,96.93392560000001,0.0,59915.02504671252,171.07911160651784,13.953472719999994
582447.4473893642,266,1073.118895292282,102230,28,3,"(1920, 1080)",754.9294630552193,4333140.0,97.62153079999999,0.0,59879.042988723064,104.83430637269728,13.898514266666673
583520.5662846565,267,1000.0,274070,17,3,"(1920, 1080)",2192.56,4403368.0,96.07082266666667,0.0,59742.791757281055,145.51683548640614,13.963759280000005
584520.5662846565,268,1000.0,146600,21,3,"(1920, 1080)",1172.8,5814444.0,97.8765206,0.0,59635.98760051885,106.54007665628635,13.421462573333327
585520.5662846565,269,4030.1100313663483,482126,21,3,"(1920, 1080)",954.311179025882,5129540.0,96.71424139999999,0.0,59984.28168680593,178.9369519745589,14.66536637500002
589550.6763160229,270,1000.0,276771,17,3,"(1920, 1080)",2214.168,4428708.0,96.42230844999997,0.0,59830.1139331513,145.78394753884027,13.67579594000001
590550.6763160229,271,4270.16881108284,567215,24,3,"(1920, 1080)",1057.3327334110497,5170084.0,97.24536680000001,0.0,59900.63462223509,195.4852457044473,13.237164412142869
594820.8451271057,272,5923.563718795776,218881,25,3,"(1920, 1080)",1135.814673337368,3290580.0,96.46565876190478,0.0,59682.628918633156,150.0183714213236,14.17073186250002
