TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
479300.79686641693,173,1000.0,40166,31,1,"(854, 480)",321.328,232521.0,98.5621434375,0.0,35421.19025886822,261.8330387362862,19.05964921428569
480300.79686641693,174,3388.704538345337,136479,21,1,"(854, 480)",319.56055418921426,232521.0,87.914417,0.0,38117.15019043952,697.8457225934771,16.121167408088233
483689.50140476227,175,1000.0,105710,18,1,"(854, 480)",845.68,232521.0,94.88195205882353,0.0,38516.753133528364,558.553267062013,13.233939260000001
484689.50140476227,176,1000.0,100409,17,1,"(854, 480)",803.272,232521.0,95.0423016,0.0,38934.71637362623,534.5554346081701,12.517301994117648
485689.50140476227,177,8514.463633298874,1167883,15,1,"(854, 480)",1093.8220841435284,232521.0,95.009162,0.0,41980.73672366414,5352.5573487313395,12.890613464390245
494203.96503806114,178,1000.0,150902,15,1,"(854, 480)",1207.216,233915.0,95.65807270731707,0.0,42206.99503434391,759.068082535604,13.050940400000016
495203.96503806114,179,3343.948930501938,603285,15,1,"(854, 480)",1430.008888888889,233915.0,93.91644319999997,0.0,42570.854117725234,2820.1083464035783,13.248886795552373
498547.9139685631,180,2288.7150645256042,454303,15,1,"(854, 480)",1585.9302420465103,226846.0,94.8183718235294,0.0,42671.45929780992,2188.0983760371632,13.00591115454543
500836.6290330887,181,3018.7313556671143,790556,15,1,"(854, 480)",2079.2703474772225,226846.0,91.82106409090909,0.0,42074.75076356439,3972.6877647495025,14.68367272352939
503855.3603887558,182,4584.729433059692,889167,18,1,"(854, 480)",1538.0185945945946,199160.0,90.26939820000003,0.0,41852.18040984195,4623.205523048734,13.45630148221344
508440.0898218155,183,3194.6898996829987,298533,24,1,"(854, 480)",744.3940513656157,221712.0,86.7295252173913,0.0,43402.053640181424,1497.3579380362578,12.25029057500003
511634.7797214985,184,1202.3184895515442,325294,15,1,"(854, 480)",2153.6712148058523,221712.0,86.03821525,0.0,43055.57216192805,1624.412286399046,8.558892217391296
512837.09821105003,185,4585.872858762741,535241,22,1,"(854, 480)",925.8222702702703,221712.0,86.341266,0.0,45035.16116292993,2516.1597384458278,9.1667014021739
517422.9710698128,186,3855.729430913925,1211822,15,1,"(854, 480)",2501.826064516129,234803.0,83.74302769565219,0.0,42976.661780943905,5512.601152726158,8.326942505263151
521278.7005007267,187,3472.0474779605865,366937,23,1,"(854, 480)",838.7131428571429,234808.0,86.60178184210525,0.0,44637.211315800385,1724.9587479311206,7.384665725063947
524750.7479786873,188,1000.0,287531,16,1,"(854, 480)",2300.248,234808.0,82.71672394117648,0.0,44142.29743506233,1367.8439747017724,8.843111942105253
525750.7479786873,189,1000.0,328056,15,1,"(854, 480)",2624.448,236668.0,85.5173398,0.0,43586.501269899425,1539.0992667498685,9.325712045882353
526750.7479786873,190,1000.0,272613,15,1,"(854, 480)",2180.904,236668.0,87.6623074,0.0,43368.34393494926,1292.504658980424,8.758374299999991
527750.7479786873,191,2651.9497334957123,757673,15,1,"(854, 480)",2273.018715872661,236668.0,87.18351379999999,0.0,42761.620411613985,3450.198448128629,9.427741213846158
530402.697712183,192,2552.6457726955414,417643,20,1,"(854, 480)",1293.3462313995137,236611.0,88.65661992307693,0.0,43485.27504801737,1938.0041102328962,11.457319727692314
532955.3434848785,193,1000.0,469280,15,1,"(854, 480)",3754.24,236611.0,91.95945184615385,0.0,42287.71561267241,2167.400689976679,13.329957207692306
533955.3434848785,194,1242.5661087036133,586365,15,1,"(854, 480)",3752.736,237197.0,95.326032,0.0,40873.80457569199,2682.1674632877894,13.799904615384609
535197.9095935822,195,5825.232058763504,4711729,15,1,"(854, 480)",6461.800140674294,237197.0,96.65974966666666,0.0,22463.106176227688,22152.542807810012,14.848952199999996
541023.1416523457,196,5932.0491552352905,5424169,15,1,"(854, 480)",7282.800743093749,238776.0,98.969259,2698.5148265714997,5932.0491552352905,24284.72535482164,15.001594888505746
546955.190807581,197,2391.6357159614563,2248714,15,1,"(854, 480)",7444.017731859623,238413.0,99.44594975862069,4863.743284813474,2391.6357159614563,11772.188166486283,14.441743481155779
549346.8265235424,198,1630.081206560135,1669308,15,1,"(854, 480)",8012.676797464641,197563.0,98.75352349999999,5082.066209931695,1630.081206560135,8201.290333938177,15.023119008620686
550976.9077301025,199,4053.513914346695,3348204,15,1,"(854, 480)",6559.747147734462,237492.0,98.2456615,14769.022520977676,4053.513914346695,16439.091144852537,14.263944495970144
555030.4216444492,200,1000.0,794623,15,1,"(854, 480)",6356.984,197312.0,99.31176339999999,594.814336199428,1000.0,4319.201179643887,13.958434894059405
556030.4216444492,201,2014.2982602119446,892726,20,1,"(854, 480)",3498.02783705668,197312.0,97.3863344,4267.464746719512,2014.2982602119446,4809.236476048917,14.699607093842355
558044.7199046612,202,8596.436500549316,789259,27,1,"(854, 480)",732.0663188405797,198896.0,97.7464801,2343.5115172912338,8596.436500549316,4257.6212096915915,16.840524042156858
566641.1564052105,203,1000.0,219516,15,1,"(854, 480)",1756.128,198862.0,89.32691483333333,0.0,8343.921239406798,1241.9589146453848,16.175663056097562
567641.1564052105,204,1000.0,85265,22,1,"(854, 480)",682.12,198862.0,91.0928536,0.0,8774.906552653294,531.331232608278,10.24039425297735
568641.1564052105,205,3306.5457940101624,705413,15,1,"(854, 480)",1692.9913692991367,198862.0,92.2302238,0.0,6652.583202252093,5176.43062295613,10.618291451413036
571947.7021992207,206,1000.0,79557,23,1,"(854, 480)",636.456,197805.0,93.38654106249999,0.0,7151.370474046759,503.36751106552305,9.750707507692313
572947.7021992207,207,1000.0,81942,23,1,"(854, 480)",655.536,197805.0,92.0744172,0.0,7617.03411405803,516.0594365264036,10.908578294078938
573947.7021992207,208,4244.135826826096,889697,15,1,"(854, 480)",1674.7237647058823,197805.0,91.79803079999999,0.0,6881.687314618081,4875.111308668853,10.464871908571423
578191.8380260468,209,1000.0,116350,15,1,"(854, 480)",930.8,180544.0,93.97766557142856,0.0,7090.7646306022,758.3592044627699,9.752955687772516
579191.8380260468,210,1000.0,61876,23,1,"(854, 480)",495.008,180544.0,92.9685,0.0,7652.695837274462,440.75766338924234,10.102295995956865
580191.8380260468,211,6564.820885658264,93623,29,1,"(854, 480)",113.76972727947987,180544.0,93.78847499999999,0.0,13597.169166793934,625.8532342021307,9.795314287411994
586756.658911705,212,1000.0,59974,15,1,"(854, 480)",479.792,180544.0,92.12101931249997,0.0,14132.575796659088,429.66837067855744,10.625259485794395
587756.658911705,213,1000.0,93268,15,1,"(854, 480)",746.144,180544.0,95.4118294,0.0,14554.051511306745,623.7834661094423,11.345032725494193
588756.658911705,214,1903.9296507835388,141084,18,1,"(854, 480)",588.8722454135226,180544.0,96.5487128,0.0,15604.294031544629,902.5666523629172,10.805407699999993
590660.5885624886,215,1000.0,69419,20,1,"(854, 480)",555.352,180544.0,96.41098439999999,0.0,16082.564543406155,484.735862609377,11.34638088940093
591660.5885624886,216,1000.0,47185,23,1,"(854, 480)",377.48,180544.0,95.15120759999999,0.0,16698.737691819,355.10424634787967,11.649962422018342
592660.5885624886,217,1000.0,97388,17,1,"(854, 480)",779.104,180544.0,94.01745679999999,0.0,17057.1292968078,623.4310654958127,10.20877471123287
593660.5885624886,218,2805.4777681827545,215964,19,1,"(854, 480)",637.9245092830165,200734.0,96.00101299999999,0.0,18692.62494707941,1212.4963699014095,10.416380304615378
