TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
513610.96078902483,165,3668.526530265808,857821,17,1,"(854, 480)",1850.5803011757573,147430.76923125001,87.16542957142858,2773.5885525452286,3668.526530265808,5804.670543460852,-14.171843582268803
517279.48731929064,166,1000.0,227145,16,1,"(854, 480)",1817.16,204735.76097125,85.68635205555557,0.0,3363.2328742484888,1239.6159049220348,-15.252205542857137
518279.48731929064,167,7598.101273179054,2431057,15,1,"(854, 480)",2550.617180327869,227471.18644125,83.4066988,10901.104143984569,7598.101273179054,13100.673567847556,-17.40875146786165
525877.5885924697,168,1000.0,80890,25,1,"(854, 480)",647.12,136350.043975,86.49921451351352,0.0,7858.401283624491,704.4762813326597,-18.39344898235294
526877.5885924697,169,1120.8941340446472,140788,21,1,"(854, 480)",1001.1591111111111,136350.043975,82.0708838,0.0,8000.03965310569,1011.7524813984612,-17.169249087363667
527998.4827265143,170,1000.0,295767,15,1,"(854, 480)",2366.136,186592.96482375002,85.75797983333332,0.0,6948.955281831051,2055.3805536504424,-16.620136788372097
528998.4827265143,171,1971.4810848236084,566315,15,1,"(854, 480)",2265.26,114659.424920125,87.33484179999999,0.0,4638.044740969902,4424.886130394404,-15.615436552350678
530969.963811338,172,1000.0,204095,18,1,"(854, 480)",1632.76,142856.25774499998,89.66418619999999,0.0,4221.82383223644,1513.2213443860003,-14.449474305517239
531969.963811338,173,8883.282393217087,1381328,25,1,"(854, 480)",1239.322271427205,153891.8918925,91.9101314,9093.411538883007,8883.282393217087,14253.129493963166,-13.570872263853818
540853.246204555,174,1000.0,924696,15,1,"(854, 480)",7397.568,71629.268292625,93.80210106976745,9460.51159136731,1000.0,18478.87091880855,-11.836743929090911
541853.246204555,175,4010.0870728492737,1366316,22,0,"(640, 360)",2704.4603130342007,48767.39562625,97.1056002,28175.96076602666,4010.0870728492737,27142.585090900728,-10.498961626807251
545863.3332774043,176,4957.087367773056,2104803,18,0,"(640, 360)",3395.9849005704136,74294.80249475,99.68908645,22680.217159916145,4957.087367773056,24512.965781352417,-10.777630724775278
550820.4206451774,177,1000.0,923451,15,1,"(854, 480)",7387.608,145585.13708500002,99.813309125,1495.59008956262,1000.0,6315.933868963727,-9.891689381284912
551820.4206451774,178,1000.0,892834,15,1,"(854, 480)",7142.672,117755.427841625,97.2062444,7321.323498404372,1000.0,8163.513946937065,-9.809546374999996
552820.4206451774,179,3286.1360609531403,2505516,15,1,"(854, 480)",6089.354725128635,98154.183590625,97.245711,27302.964413910937,3286.1360609531403,26783.563673005967,-11.218532737513812
556106.5567061305,180,5352.9950976371765,3089681,18,1,"(854, 480)",4598.594976744186,125124.99999999999,99.20698525,19952.936233326593,5352.9950976371765,23238.950067956102,-11.969487397802189
561459.5518037677,181,3899.2816656827927,2157238,15,1,"(854, 480)",4406.272986700172,121421.93755,97.99839957692309,8289.075739028052,3899.2816656827927,14990.067474189293,-8.30984773101811
565358.8334694505,182,1000.0,301417,15,1,"(854, 480)",2411.336,176038.423645,92.90251842105262,0.0,1949.410739049264,2836.9064059185307,-7.909040444816039
566358.8334694505,183,1497.5605010986328,107411,23,1,"(854, 480)",572.8586666666666,88105.07614212499,89.640967,790.8965011683936,1497.5605010986328,2494.637168551918,-12.380745312055492
567856.3939705491,184,1053.1042516231537,73330,20,0,"(640, 360)",541.5140127735423,44109.637939875,88.35031125,247.205868096544,1053.1042516231537,1829.9457553794937,-11.973554958064518
568909.4982221723,185,4767.31464266777,497607,15,0,"(640, 360)",830.7872813365368,44109.637939875,96.86595666666666,7602.339822890583,4767.31464266777,8356.142725517058,-10.417058006190413
573676.81286484,186,9074.700653553009,574107,21,1,"(854, 480)",505.63554149121256,69203.13825275,99.27950956521741,1653.5671282733292,9074.700653553009,5984.847961040003,-11.321744440199854
582751.513518393,187,8339.849948883057,720599,15,1,"(854, 480)",688.3333731343284,75317.8633975,94.03497668181814,0.0,8492.001741769913,8496.299302816478,-10.278835052088048
591091.3634672761,188,2439.080238342285,213789,17,1,"(854, 480)",695.7202299281668,182325.77319625003,96.73573685365854,0.0,9410.529585002161,1391.3031771721578,-12.984996183971292
593530.4437056184,189,1000.0,96995,17,1,"(854, 480)",775.96,149980.84815375,96.04837966666666,0.0,9641.522975030148,760.7535845865743,-12.670175238488067
594530.4437056184,190,2134.3287229537964,246604,15,1,"(854, 480)",1076.0903774709775,149980.84815375,96.35109120000001,0.0,9602.42005365774,2306.081854674408,-12.553099233333334
