TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
382815.54943323135,169,1000.0,127889,23,3,"(1920, 1080)",1023.112,161250000.0,96.1189906,0.0,59801.01362504642,80.8348527131783,14.211638466666642
383815.54943323135,170,1920.4488396644592,616148,15,3,"(1920, 1080)",2517.0305560903075,160000000.0,95.91916280000001,0.0,59637.584549354346,84.05360526315789,13.492833899999997
385735.9982728958,171,1000.0,145566,22,3,"(1920, 1080)",1164.528,157500000.0,96.8412216,0.0,59559.219244685526,80.97287218045113,13.044679900000013
386735.9982728958,172,3900.9455740451813,1035963,15,3,"(1920, 1080)",2116.0093518289914,163750000.0,95.7489658,0.0,59879.0603943787,86.6594648453194,13.572993197894748
390636.943846941,173,5380.302667617798,1011659,23,3,"(1920, 1080)",1494.1424311296964,108375000.0,97.09519226315791,0.0,59675.44775476359,89.82610574880107,13.262069658461545
396017.2465145588,174,1794.4408059120178,268885,24,3,"(1920, 1080)",1173.3165769666502,60125000.0,96.39494373076924,0.0,59885.800282282915,84.7074734653682,13.589717573684212
397811.6873204708,175,3998.604267835617,891505,24,3,"(1920, 1080)",1783.01,1000000.0,97.16539466666667,0.0,59718.634489137025,2014.8299018816301,13.594350966923063
401810.2915883064,176,1000.0,113834,31,3,"(1920, 1080)",910.672,3625000.0,97.05640889999998,0.0,59595.53723067728,113.05524500907441,14.161954066666667
402810.2915883064,177,1000.0,400001,17,3,"(1920, 1080)",3200.008,15000000.0,96.00688120000001,0.0,59985.12720230299,108.07024561403509,14.576534230000002
403810.2915883064,178,1000.0,499732,18,3,"(1920, 1080)",3997.856,15000000.0,98.8036252,0.0,59867.833883528605,115.06891228070175,14.982412560000004
404810.2915883064,179,1000.0,699300,15,3,"(1920, 1080)",5594.4,14375000.0,99.3051678,0.0,59729.18332047166,131.20732265446225,15.697757199999998
405810.2915883064,180,1000.0,169818,28,3,"(1920, 1080)",1358.544,15250000.0,96.211736,0.0,59637.46114694419,91.72169111302847,17.257958300000013
406810.2915883064,181,1684.0166747570038,912667,15,3,"(1920, 1080)",4273.953614429973,78875000.0,94.09441899999999,0.0,59737.58714619845,92.18005838685461,13.2047035
408494.30826306343,182,1000.0,499263,15,3,"(1920, 1080)",3994.104,94500000.0,96.014065,0.0,59648.61885953801,85.56126984126985,15.15057798
409494.30826306343,183,4647.211492061615,1554092,22,3,"(1920, 1080)",2664.157523988748,109875000.0,99.2666998,0.0,59691.59717670804,94.88861265792468,14.257932952173904
414141.51975512505,184,1351.7432808876038,1242045,15,3,"(1920, 1080)",7226.443636363637,95625000.0,98.09889908695651,0.0,59954.02834731196,93.67232198142415,15.36326187142857
415493.26303601265,185,1000.0,685981,17,3,"(1920, 1080)",5487.848,98000000.0,97.80687585714286,0.0,59863.530764788244,87.36821697099893,14.049879691304348
416493.26303601265,186,1000.0,721648,16,3,"(1920, 1080)",5773.184,110000000.0,98.099616,0.0,59770.29341390708,86.90572248803828,14.010188934285711
417493.26303601265,187,3779.562473297119,3795130,15,3,"(1920, 1080)",8007.306548808216,113875000.0,97.9847942,0.0,59929.001177084465,115.0812178635392,14.713703578947365
421272.82550930977,188,1000.0,1777316,15,3,"(1920, 1080)",14218.528,120125000.0,99.20610863157894,0.0,59824.54825513928,95.57426803220329,14.67402818
422272.82550930977,189,3998.497247695923,5689992,15,3,"(1920, 1080)",11379.984,126250000.0,99.120846,0.0,59694.22164843382,127.44130901511204,14.675901381578939
426271.3227570057,190,6574.931204319,10682590,15,3,"(1920, 1080)",12981.375847158271,124875000.0,99.06041450000001,0.0,59608.88567585085,170.04870133291186,14.626465243750001
432846.2539613247,191,1000.0,1694324,18,3,"(1920, 1080)",13554.592,151250000.0,99.23091640625,0.0,59522.1894305156,91.79172857764246,14.53800995
433846.2539613247,192,1000.0,400026,22,3,"(1920, 1080)",3200.208,161250000.0,99.073419,0.0,59944.224980397776,82.6113488372093,15.027075606250001
434846.2539613247,193,3606.2121093273163,2275525,18,3,"(1920, 1080)",5021.8482758620685,138750000.0,98.4076816,0.0,59951.82035119217,97.2633475580844,14.544134527777778
438452.466070652,194,2568.678140640259,1151997,15,3,"(1920, 1080)",3567.4750409645217,143750000.0,99.05856894444445,0.0,59932.90986983185,88.43567597254005,14.770253676923069
441021.14421129227,195,4728.532180190086,5947481,16,3,"(1920, 1080)",10016.81010526316,102750000.0,97.27485584615387,0.0,59507.258503864396,140.92950185683188,14.646392683574888
445749.67639148235,196,1979.0411591529846,938854,15,3,"(1920, 1080)",3755.416,7250000.0,98.82435252173912,0.0,59762.1760991596,216.31274047186935,13.716639535384605
447728.71755063534,197,4341.290265321732,1690941,15,3,"(1920, 1080)",3092.0063999999998,19000000.0,97.40687519999999,0.0,59944.19067399348,173.68094182825484,15.146572021739104
452070.00781595707,198,5131.762206554413,1558088,19,3,"(1920, 1080)",2412.5231991920514,116750000.0,97.35556100000002,0.0,59990.24856301226,94.04790262594388,14.022890032000005
457201.7700225115,199,1000.0,348553,20,3,"(1920, 1080)",2788.424,135000000.0,97.93929592,0.0,59907.73200840471,82.71776218323586,14.000415500000008
458201.7700225115,200,1000.0,763992,15,3,"(1920, 1080)",6111.936,128750000.0,97.89328600000002,0.0,59814.91373704466,86.24622994379152,14.754523968000004
459201.7700225115,201,3019.5625722408295,1192941,15,3,"(1920, 1080)",3137.5979027289973,138750000.0,99.24742260000001,0.0,59736.941232442296,89.05028733997155,14.017896799999994
462221.3325947523,202,4064.365863800049,5651362,15,3,"(1920, 1080)",11072.0570671067,148750000.0,98.01204233333333,0.0,59678.49154883148,119.99194692613888,14.723628970000004
466285.69845855236,203,1000.0,615688,21,3,"(1920, 1080)",4925.504,138750000.0,99.41395205,0.0,59593.100928718406,84.67093788525368,14.64029884666667
467285.69845855236,204,3742.6346242427826,2982223,17,3,"(1920, 1080)",6362.075733333333,119625000.0,99.0691718,0.0,59721.95873524669,106.24185667931584,14.844486095000008
471028.33308279514,205,1117.8602874279022,631313,15,3,"(1920, 1080)",4489.336888888889,155000000.0,99.64313550000001,0.0,59751.42123406739,84.28735483870967,15.601784216666672
472146.19337022305,206,7415.545970201492,576154,31,3,"(1920, 1080)",621.469455214856,161250000.0,96.93477516666667,0.0,59583.56466012154,83.76110322317422,16.793058069444463
479561.73934042454,207,1000.0,687905,15,3,"(1920, 1080)",5503.24,148750000.0,95.7001548611111,0.0,59995.69097945697,84.86796992481203,13.682172843333337
480561.73934042454,208,1464.148759841919,629202,15,3,"(1920, 1080)",3355.744,148750000.0,97.2927506,0.0,59873.57913619235,84.45255727554179,13.55133433888889
482025.88810026646,209,1295.69610953331,266077,15,3,"(1920, 1080)",1596.4623991155997,140000000.0,96.868916375,0.0,59583.75361216435,82.00057894736842,13.992884242857158
483321.58420979977,210,1000.0,375377,15,3,"(1920, 1080)",3003.016,123250000.0,96.5997327142857,0.0,59501.05526254016,83.20595281306716,13.882775475000003
484321.58420979977,211,4101.575076580048,1526633,15,3,"(1920, 1080)",2960.742787878788,123375000.0,95.97228179999999,0.0,59510.4235044388,93.02518423718871,13.326526214285686
488423.1592863798,212,1000.0,368610,15,3,"(1920, 1080)",2948.88,127500000.0,96.54641300000002,0.0,59920.630231316514,83.04321981424148,14.21533894
489423.1592863798,213,1000.0,100651,21,3,"(1920, 1080)",805.208,114250000.0,98.0209452,0.0,59845.57465001013,80.92733847748474,13.966845619999999
490423.1592863798,214,1000.0,461880,18,3,"(1920, 1080)",3695.04,126250000.0,97.7024782,0.0,59766.264690696386,83.85100573215216,15.390985800000003
491423.1592863798,215,6015.956699848175,1297297,23,3,"(1920, 1080)",1717.800070742065,138750000.0,95.2599188,0.0,59685.52292472635,89.8419876718824,15.850113406896561
497439.115986228,216,1000.0,598225,15,3,"(1920, 1080)",4785.8,135000000.0,93.70472958620688,0.0,59594.010312825136,84.66452241715399,13.52828216
498439.115986228,217,1000.0,501520,18,3,"(1920, 1080)",4012.16,126250000.0,96.7571234,0.0,59507.37432805896,84.18151120375195,12.414924986206877
499439.115986228,218,1000.0,537323,18,3,"(1920, 1080)",4298.584,114125000.0,92.57960920000001,0.0,59925.397177636514,84.95599700236352,15.912656300000002
500439.115986228,219,1000.0,419057,21,3,"(1920, 1080)",3352.456,114125000.0,91.68893419999999,0.0,59841.20139018854,83.86517092292615,12.189503700000017
501439.115986228,220,1543.1821942329407,580351,23,3,"(1920, 1080)",2932.3004068000855,83000000.0,90.78021099999998,0.0,59805.75844601307,87.3601902346227,11.479433574999995
502982.29818046093,221,1577.2089660167694,1633862,15,3,"(1920, 1080)",8255.304474800942,27250000.0,90.41900125,0.0,59745.23856157369,143.113935296958,10.849811937499979
504559.5071464777,222,1000.0,981561,15,3,"(1920, 1080)",7852.488,50625000.0,89.860798125,0.0,59554.111680292684,194.0196546532958,11.277424249999996
505559.5071464777,223,1281.7708849906921,1345599,15,3,"(1920, 1080)",8334.03036541152,2125000.0,88.283154,0.0,59531.79716575793,746.5505882352941,10.968596053571432
506841.2780314684,224,4096.015393733978,5185056,15,3,"(1920, 1080)",10055.86618181818,125000.0,87.78440414285714,0.0,59899.60582620317,1185.5553238498846,10.044690910000003
510937.29342520237,225,1000.0,539949,21,3,"(1920, 1080)",4319.592,12625000.0,89.78834385,0.0,59775.68355284113,125.01919749869724,9.483978505714285
511937.29342520237,226,4219.963759183884,2080328,22,3,"(1920, 1080)",3915.9115294117646,56875000.0,88.7706982,0.0,59877.53822431818,118.50231116252169,11.586576754761914
516157.25718438625,227,3819.111108779907,4603440,15,3,"(1920, 1080)",9607.179965841737,13625000.0,86.40353419047618,0.0,59768.28145885556,404.9810735735422,9.903413068421045
519976.36829316616,228,1000.0,714511,20,3,"(1920, 1080)",5716.088,14875000.0,87.7345702631579,0.0,59644.78393091629,130.56247678018576,9.299082020952387
520976.36829316616,229,1000.0,1096393,15,3,"(1920, 1080)",8771.144,69000000.0,88.23239240000001,0.0,59540.700936985835,96.72605644546148,9.989858263157906
521976.36829316616,230,1873.5571205615997,2234024,15,3,"(1920, 1080)",9531.835733333333,63875000.0,85.489424,0.0,59801.79506756977,116.81572149551963,9.922677177777786
523849.92541372776,231,1000.0,100750,36,3,"(1920, 1080)",806.0,80625000.0,86.61943044444445,0.0,59713.04012792585,81.31538147694819,12.169284900000008
524849.9254137278,232,2792.283982038498,3110567,16,3,"(1920, 1080)",8782.778445032758,60250000.0,76.64027819999998,0.0,59871.73820278204,134.3449137366237,9.299430512698397
527642.2093957663,233,1000.0,1065572,15,3,"(1920, 1080)",8524.576,78750000.0,88.2689559285714,0.0,59773.506899360225,94.24323475355054,10.426292140000001
528642.2093957663,234,1000.0,1072365,15,3,"(1920, 1080)",8578.92,28625000.0,88.4838666,0.0,59662.34480620328,119.43424500114916,9.44735580714286
529642.2093957663,235,1000.0,811129,17,3,"(1920, 1080)",6489.032,14000000.0,88.790419,0.0,59990.691565484165,164.09056340221878,10.27647178
530642.2093957663,236,3250.8057355880737,4180187,15,3,"(1920, 1080)",10159.440793980679,9750000.0,90.2080974,0.0,59716.78405023193,509.8001251506852,13.229010075000001
533893.0151313543,237,5483.168601989746,7091721,21,3,"(1920, 1080)",10315.230545454546,54500000.0,95.180086625,0.0,59995.35330989457,216.97191694833413,15.432874615555559
539376.1837333441,238,4792.2186851501465,14640616,15,3,"(1920, 1080)",24232.74539536175,49250000.0,99.08947392592593,0.0,59919.29393655843,392.91725353994127,15.135978387499998
544168.4024184942,239,1000.0,2970922,15,3,"(1920, 1080)",23767.376,88250000.0,99.42331175,0.0,59796.756055894635,115.43667213359177,15.422471525925928
545168.4024184942,240,1790.504664182663,4909514,16,3,"(1920, 1080)",21921.54680529362,79000000.0,97.3340048,0.0,59946.96539874281,133.68896176711442,15.175801138888886
546958.9070826769,241,2024.5327651500702,5078567,17,3,"(1920, 1080)",19899.687853112187,102000000.0,98.49502122222222,0.0,59834.45745060762,132.41039215686274,14.451687499999997
548983.439847827,242,1000.0,3142553,15,3,"(1920, 1080)",25140.424,91250000.0,98.6418133,0.0,59723.393225778826,116.25151261715934,14.849092622222216
549983.439847827,243,5691.9978857040405,4995144,26,3,"(1920, 1080)",7000.4941898098805,89625000.0,97.29185720000001,0.0,59785.739822195246,138.66718343977098,14.824196134285717
555675.437733531,244,1000.0,2594948,15,3,"(1920, 1080)",20759.584,93000000.0,99.48062910714286,0.0,59671.89587397523,109.37122807017543,13.721294239999997
556675.437733531,245,1410.253256559372,4129633,15,3,"(1920, 1080)",23320.27498346471,85250000.0,97.4174666,0.0,59952.123536472376,130.9909924371045,15.379460607142853
558085.6909900904,246,1000.0,1869807,20,3,"(1920, 1080)",14958.456,102500000.0,98.20233700000001,0.0,59846.16716384781,99.20212580231066,13.753867999999997
559085.6909900904,247,1695.5477595329285,3990116,17,3,"(1920, 1080)",18685.42491422925,101250000.0,97.3271972,0.0,59927.40297599567,121.48268745938921,14.1780723
560781.2387496233,248,3798.013925552368,5517978,19,3,"(1920, 1080)",11515.78117528532,55750000.0,98.33051,0.0,59553.572403538725,184.18650932263392,14.57489759473684
564579.2526751757,249,3046.426773071289,3448016,15,3,"(1920, 1080)",8946.204642832934,97625000.0,95.50459921052632,0.0,59991.61355008617,117.17787991104522,17.44387426666666
567625.679448247,250,3467.051863670349,2706674,15,3,"(1920, 1080)",6186.6834285714285,137500000.0,91.77327146666669,0.0,59853.47082944733,100.72094928229666,13.43243585758514
571092.7313119173,251,4470.486640930176,3585147,15,3,"(1920, 1080)",6373.594666666667,121875000.0,94.14432670588236,0.0,59723.06550250274,111.34865393760057,12.776214116969687
575563.2179528475,252,1000.0,170246,27,3,"(1920, 1080)",1361.968,102375000.0,94.92256877272726,0.0,59637.27663347419,81.75048904312062,12.44976480588236
576563.2179528475,253,2600.7528007030487,620590,23,3,"(1920, 1080)",1891.3219047619048,108000000.0,93.38912380000001,0.0,59658.99210751563,86.04863547758285,13.203646003496502
579163.9707535505,254,3182.2409629821777,865168,15,3,"(1920, 1080)",2157.3022501093246,113125000.0,93.43784553846152,0.0,59758.15837609798,88.05041465542308,13.476275107500008
582346.2117165327,255,1000.0,352705,15,3,"(1920, 1080)",2821.64,49750000.0,96.35864581250001,0.0,59666.3356023129,87.46268183020365,14.589928806153841
583346.2117165327,256,1000.0,350183,15,3,"(1920, 1080)",2801.464,12875000.0,98.22285559999999,0.0,59552.671625934025,108.63018906489525,14.247675458749995
584346.2117165327,257,5050.7844388484955,1238854,15,3,"(1920, 1080)",1949.6719966998032,43750000.0,98.1392334,0.0,59503.62799118627,109.80701353383459,14.739126299999981
589396.9961553812,258,1000.0,350884,15,3,"(1920, 1080)",2807.072,111125000.0,96.96745860000001,0.0,59925.15106776412,83.32374874193357,14.442394199999995
590396.9961553812,259,1000.0,327899,16,3,"(1920, 1080)",2623.192,111125000.0,97.3936784,0.0,59845.58677311447,83.10602332603162,13.593122499999998
591396.9961553812,260,1384.90691781044,492766,15,3,"(1920, 1080)",2782.677933487545,88875000.0,97.1497806,0.0,59641.614266953744,85.8362987637871,13.755021757142856
592781.9030731916,261,1000.0,186937,22,3,"(1920, 1080)",1495.496,109500000.0,97.27731328571429,0.0,59566.965662607894,81.79703917327565,13.926004400000004
593781.9030731916,262,1870.980054140091,74645,38,3,"(1920, 1080)",318.4853333333333,96250000.0,96.44755239999999,0.0,59856.22989304635,80.81634996582365,18.865642285714287
595652.8831273317,263,3137.4086439609528,96145,26,3,"(1920, 1080)",1085.8734521757422,63500000.0,86.823342,0.0,59920.05334519127,81.59378367177787,13.583809399999993
